airline,date_of_journey,source,destination,route,dep_time,arrival_time,duration,total_stops,additional_info,price
Jet Airways,06/03/2019,Bangalore,New Delhi,BLR → BOM → DEL,08:00:00,08:15:00,1455,1.0,No Info,17996
Spicejet,6/06/2019,Kolkata,Banglore,CCU → BLR,22:20:00,00:40:00,140,0.0,No Info,3873
Indigo,18/03/2019,Kolkata,Banglore,CCU → BLR,05:30:00,08:20:00,170,0.0,No Info,4462
Indigo,27/06/2019,Chennai,Kolkata,MAA → CCU,19:35:00,21:55:00,140,0.0,No Info,3597
Indigo,6/05/2019,Kolkata,Banglore,CCU → BLR,15:15:00,17:45:00,150,0.0,No Info,4804
Air India,15/05/2019,Delhi,Cochi,DEL → BOM → COK,10:00:00,19:15:00,555,1.0,No Info,8372
Multiple Carriers,9/03/2019,Delhi,Cochi,DEL → BOM → COK,15:05:00,01:35:00,630,1.0,In-flight meal not included,14086
Indigo,12/06/2019,Delhi,Cochi,DEL → BLR → COK,02:00:00,07:45:00,345,1.0,No Info,6386
Indigo,3/06/2019,Delhi,Cochi,DEL → BOM → COK,16:00:00,01:30:00,570,1.0,No Info,6628
Air India,18/05/2019,Delhi,Cochi,DEL → COK,14:10:00,17:10:00,180,0.0,No Info,6934
Vistara,12/06/2019,Kolkata,Banglore,CCU → DEL → BLR,17:00:00,20:20:00,1640,1.0,No Info,8085
Indigo,21/05/2019,Delhi,Cochi,DEL → BOM → COK,06:40:00,21:00:00,860,1.0,No Info,7006
Air Asia,12/06/2019,Kolkata,Banglore,CCU → DEL → BLR,07:35:00,19:25:00,710,1.0,No Info,5192
Air India,3/04/2019,Delhi,Cochi,DEL → COK,14:10:00,17:10:00,180,0.0,No Info,4729
Air India,27/05/2019,Mumbai,Hyderabad,BOM → HYD,13:55:00,15:25:00,90,0.0,No Info,3625
Indigo,9/03/2019,Delhi,Cochi,DEL → HYD → COK,11:55:00,22:20:00,625,1.0,No Info,6674
Jet Airways,1/06/2019,Delhi,Cochi,DEL → BOM → COK,21:50:00,04:25:00,395,1.0,In-flight meal not included,10262
Spicejet,27/05/2019,Kolkata,Banglore,CCU → BLR,17:10:00,19:40:00,150,0.0,No check-in baggage included,3841
Air India,27/06/2019,Delhi,Cochi,DEL → COK,14:10:00,17:10:00,180,0.0,No Info,5201
Indigo,12/05/2019,Kolkata,Banglore,CCU → HYD → BLR,15:15:00,20:05:00,290,1.0,No Info,5170
Air Asia,1/05/2019,Kolkata,Banglore,CCU → BBI → BLR,06:50:00,10:30:00,220,1.0,No Info,6857
Indigo,03/03/2019,Bangalore,New Delhi,BLR → HYD → DEL,07:30:00,12:20:00,290,1.0,No Info,6220
Indigo,12/06/2019,Delhi,Cochi,DEL → LKO → COK,21:50:00,03:35:00,345,1.0,No Info,5775
Indigo,12/06/2019,Delhi,Cochi,DEL → HYD → COK,08:35:00,22:30:00,835,1.0,No Info,6442
Air India,12/06/2019,Delhi,Cochi,DEL → LKO → BOM → COK,07:10:00,07:40:00,1470,2.0,No Info,12488
Jet Airways,18/05/2019,Kolkata,Banglore,CCU → BOM → BLR,05:45:00,19:50:00,845,1.0,No Info,14781
Jet Airways,06/03/2019,Bangalore,New Delhi,BLR → BOM → DEL,07:00:00,19:10:00,730,1.0,No Info,16736
Indigo,1/06/2019,Kolkata,Banglore,CCU → BLR,04:40:00,07:15:00,155,0.0,No Info,4804
Jet Airways,6/05/2019,Bangalore,Delhi,BLR → DEL,08:20:00,11:20:00,180,0.0,In-flight meal not included,4544
Air India,3/03/2019,Delhi,Cochi,DEL → BOM → COK,08:00:00,19:15:00,675,1.0,No Info,15197
Indigo,24/06/2019,Delhi,Cochi,DEL → HYD → COK,07:35:00,12:10:00,275,1.0,No Info,5054
Jet Airways,12/05/2019,Bangalore,Delhi,BLR → DEL,08:20:00,11:20:00,180,0.0,In-flight meal not included,6144
Indigo,3/03/2019,Chennai,Kolkata,MAA → CCU,05:15:00,07:35:00,140,0.0,No Info,6482
Jet Airways,24/03/2019,Kolkata,Banglore,CCU → BOM → BLR,19:45:00,12:00:00,975,1.0,In-flight meal not included,11134
Jet Airways,1/04/2019,Kolkata,Banglore,CCU → BOM → BLR,20:00:00,18:15:00,1335,1.0,No Info,12681
Indigo,1/06/2019,Delhi,Cochi,DEL → HYD → COK,07:35:00,22:30:00,895,1.0,No Info,6442
Spicejet,15/05/2019,Chennai,Kolkata,MAA → CCU,17:45:00,20:05:00,140,0.0,No Info,3597
Jet Airways,3/06/2019,Bangalore,Delhi,BLR → DEL,17:45:00,20:45:00,180,0.0,In-flight meal not included,6478
Jet Airways,1/06/2019,Delhi,Cochi,DEL → BOM → COK,08:00:00,04:25:00,1225,1.0,In-flight meal not included,10262
Jet Airways,18/05/2019,Delhi,Cochi,DEL → AMD → BOM → COK,19:10:00,19:00:00,1430,2.0,No Info,15129
Jet Airways,21/03/2019,Delhi,Cochi,DEL → BDQ → BOM → COK,10:45:00,18:50:00,1925,2.0,In-flight meal not included,7791
Indigo,21/06/2019,Bangalore,Delhi,BLR → DEL,19:30:00,22:15:00,165,0.0,No Info,5780
Jet Airways,15/06/2019,Delhi,Cochi,DEL → NAG → BOM → COK,14:35:00,12:35:00,1320,2.0,In-flight meal not included,10919
Jet Airways,06/03/2019,Bangalore,New Delhi,BLR → BOM → DEL,22:50:00,05:05:00,375,1.0,No Info,19225
Indigo,21/05/2019,Delhi,Cochi,DEL → BOM → COK,20:25:00,01:30:00,305,1.0,No Info,5054
Indigo,27/06/2019,Delhi,Cochi,DEL → BOM → COK,10:35:00,21:00:00,625,1.0,No Info,5894
Jet Airways,9/03/2019,Delhi,Cochi,DEL → BHO → BOM → COK,05:40:00,04:25:00,1365,2.0,In-flight meal not included,13764
Spicejet,18/03/2019,Mumbai,Hyderabad,BOM → HYD,13:10:00,14:30:00,80,0.0,No Info,2437
Jet Airways,06/03/2019,Bangalore,New Delhi,BLR → BOM → DEL,08:55:00,09:30:00,1475,1.0,No Info,17261
Jet Airways,24/05/2019,Kolkata,Banglore,CCU → BOM → BLR,08:25:00,18:15:00,590,1.0,In-flight meal not included,10844
Indigo,9/04/2019,Kolkata,Banglore,CCU → HYD → BLR,19:20:00,23:45:00,265,1.0,No Info,3574
Air India,3/06/2019,Delhi,Cochi,DEL → BOM → COK,21:00:00,07:40:00,640,1.0,No Info,8372
Indigo,1/05/2019,Mumbai,Hyderabad,BOM → HYD,19:05:00,20:35:00,90,0.0,No Info,2754
Jet Airways,24/03/2019,Mumbai,Hyderabad,BOM → HYD,07:10:00,08:35:00,85,0.0,In-flight meal not included,2470
Jet Airways,15/05/2019,Kolkata,Banglore,CCU → DEL → BLR,09:35:00,18:00:00,505,1.0,No Info,13067
Spicejet,27/05/2019,Bangalore,Delhi,BLR → DEL,05:55:00,08:35:00,160,0.0,No check-in baggage included,3257
Indigo,1/03/2019,Mumbai,Hyderabad,BOM → HYD,12:00:00,13:25:00,85,0.0,No Info,12475
Spicejet,1/04/2019,Kolkata,Banglore,CCU → BLR,17:10:00,19:40:00,150,0.0,No check-in baggage included,3841
Air India,18/03/2019,Mumbai,Hyderabad,BOM → HYD,19:30:00,20:45:00,75,0.0,No Info,2050
Indigo,9/06/2019,Delhi,Cochi,DEL → COK,14:20:00,17:35:00,195,0.0,No Info,5601
Jet Airways,27/05/2019,Delhi,Cochi,DEL → BOM → COK,10:00:00,19:00:00,540,1.0,No Info,16079
Indigo,15/05/2019,Delhi,Cochi,DEL → BOM → COK,16:00:00,21:00:00,300,1.0,No Info,6069
Multiple Carriers,15/06/2019,Delhi,Cochi,DEL → BOM → COK,18:00:00,01:30:00,450,1.0,No Info,7408
Jet Airways,01/03/2019,Bangalore,New Delhi,BLR → BOM → DEL,05:45:00,20:20:00,875,1.0,No Info,27992
Indigo,21/05/2019,Mumbai,Hyderabad,BOM → HYD,09:10:00,10:40:00,90,0.0,No Info,4049
Jet Airways,12/03/2019,Mumbai,Hyderabad,BOM → DEL → HYD,03:00:00,16:35:00,815,1.0,No Info,22294
Jet Airways,9/05/2019,Bangalore,Delhi,BLR → DEL,18:55:00,22:00:00,185,0.0,No Info,7229
Jet Airways,27/06/2019,Delhi,Cochi,DEL → IDR → BOM → COK,05:30:00,19:00:00,810,2.0,In-flight meal not included,11507
Jet Airways,1/05/2019,Kolkata,Banglore,CCU → DEL → BLR,20:25:00,09:45:00,800,1.0,No Info,11467
Multiple Carriers,3/03/2019,Delhi,Cochi,DEL → BOM → COK,11:30:00,18:50:00,440,1.0,No Info,15135
Multiple Carriers,15/05/2019,Delhi,Cochi,DEL → BOM → COK,17:00:00,01:30:00,510,1.0,No Info,8073
Jet Airways,15/03/2019,Bangalore,New Delhi,BLR → BOM → DEL,05:45:00,12:25:00,400,1.0,In-flight meal not included,9134
Indigo,3/05/2019,Bangalore,Delhi,BLR → DEL,18:55:00,21:50:00,175,0.0,No Info,4823
Jet Airways,12/06/2019,Delhi,Cochi,DEL → BOM → COK,22:50:00,19:00:00,1210,1.0,In-flight meal not included,10262
Multiple Carriers,6/06/2019,Delhi,Cochi,DEL → BOM → COK,10:35:00,19:00:00,505,1.0,No Info,10877
Multiple Carriers,9/05/2019,Delhi,Cochi,DEL → BOM → COK,09:00:00,21:00:00,720,1.0,No Info,8073
Jet Airways,3/06/2019,Bangalore,Delhi,BLR → DEL,07:10:00,10:10:00,180,0.0,In-flight meal not included,5769
